# Bad isolation-leak backlog at depth 4. Generated by `make leak-snapshot`; do not hand-edit.
# Visible additive dangles the autonomous fix loop must drain. A NEW signature fails the gate; a resolved one is a re-bless notice.
# Each line: <example sequence> [break N] :: <glyph diff>. See doc/definitions/shaping-leakage.md.
# count: 195

Et Tea Day Utter [break 2] :: *L qsDay->qsDay_qsUtter.half.en-y0.ex-y5 | *R qsUtter->qsDay_qsUtter.half.en-y0.ex-y5
He Vie Utter Bay [break 1] :: *L qsVie.en-ext-1->qsVie_qsUtter.en-ext-1.ex-ext-1 | *R qsUtter.ex-ext-1->qsVie_qsUtter.en-ext-1.ex-ext-1
Way Gay Tea Oy [break 0] :: *L qsWay->qsWay.half.ex-y0 |  R qsGay->qsGay
Way Gay Day Eat [break 0] :: *L qsWay->qsWay.half.ex-y0 |  R qsGay.ex-y5->qsGay.ex-y5
Way Utter Bay [break 0] :: *L qsWay->qsWay_qsUtter.ex-ext-1 | *R qsUtter.ex-ext-1->qsWay_qsUtter.ex-ext-1
Why It Tea Oy [break 0] :: *L qsWhy->qsWhy.ex-y5 |  R qsIt->qsIt
Why Jai Tea Oy [break 0] :: *L qsWhy->qsWhy.ex-y5 |  R qsJai->qsJai
Why Gay Tea Oy [break 0] :: *L qsWhy->qsWhy.half.ex-y0 |  R qsGay->qsGay
Why Gay Day Eat [break 0] :: *L qsWhy->qsWhy.half.ex-y0 |  R qsGay.ex-y5->qsGay.ex-y5
Why Utter Bay [break 0] :: *L qsWhy->qsWhy_qsUtter.ex-ext-1 | *R qsUtter.ex-ext-1->qsWhy_qsUtter.ex-ext-1
Ye No It Ah [break 0] :: *L qsYe->qsYe.ex-y0 |  R qsNo->qsNo
Pea Zoo Tea Oy [break 1] :: *L qsZoo.en-con-2->qsZoo |  R qsTea_qsOy->qsTea_qsOy
Pea Zoo Thaw Ing [break 1] :: *L qsZoo.en-con-2->qsZoo |  R qsThaw.ex-y0->qsThaw.ex-y0
