# Approved isolation leaks at depth 4. Generated by `make leak-snapshot`; do not hand-edit.
# Each line: <example sequence> [break N] :: <glyph diff>. See doc/leak-investigation-findings.md.
# count: 387

At They Utter Jai [break 0] ::  L qsAt->qsAt | *R qsThey_qsUtter->qsThey_qsUtter.noentry.ex-con-1
Ah May See Ooze [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Ah May See Eat [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee_qsEat->qsSee_qsEat
Ah May See Utter [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee_qsUtter->qsSee_qsUtter
Ah May Tea Ah [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsTea.ex-y0->qsTea.ex-y0
Ah May Tea Awe [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsTea.half.ex-y5->qsTea.half.ex-y5
Ah May Tea Oy [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsTea_qsOy->qsTea_qsOy
Fee May Pea Awe [break 1] ::  L qsMay.en-y5.after-fee->qsMay.en-y5.after-fee | *R qsPea.half.ex-y5.ex-dips->qsPea.half.ex-y5
I May Pea Awe [break 1] ::  L qsMay.en-y5.after-i->qsMay.en-y5.after-i | *R qsPea.half.ex-y5.ex-dips->qsPea.half.ex-y5
I May Gay Out [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsGay.ex-y0->qsGay.ex-y0
I May See At [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee.ex-y0->qsSee.ex-y0
I May See Out [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
I May See Low [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
I May See Ooze [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
I May See Eat [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee_qsEat->qsSee_qsEat
I May See Utter [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee_qsUtter->qsSee_qsUtter
I May Tea Ah [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsTea.ex-y0->qsTea.ex-y0
I May Tea Awe [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsTea.half.ex-y5->qsTea.half.ex-y5
I May Tea Oy [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsTea_qsOy->qsTea_qsOy
They Zoo No Day [break 1] ::  L qsNo->qsNo | *R qsDay->qsDay.half.en-y0.ex-y0
They Zoo No Excite [break 1] ::  L qsNo->qsNo | *R qsExcite->qsExcite.en-y0.noexit
They Zoo No Gay [break 1] ::  L qsNo->qsNo | *R qsGay->qsGay.en-y0.ex-y5
They Zoo No No [break 1] ::  L qsNo->qsNo | *R qsNo->qsNo.alt.en-y0.ex-y0
No They Utter Jai [break 0] ::  L qsNo->qsNo | *R qsThey_qsUtter->qsThey_qsUtter.noentry.ex-con-1
They Zoo No Zoo [break 1] ::  L qsNo->qsNo | *R qsZoo->qsZoo.half.en-y0.ex-y0
Jai Gay No Fee [break 2] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsFee->qsFee
No Gay Tea Oy [break 0] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsGay->qsGay
No Gay Out Tea [break 0] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsGay.ex-y0.ex-ext-1->qsGay.ex-y0.ex-ext-1
No Gay Day Eat [break 0] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsGay.ex-y5->qsGay.ex-y5
Jai Gay No Jai [break 2] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsJai->qsJai
Roe No See At [break 1] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsSee.ex-y0->qsSee.ex-y0
Roe No See Out [break 1] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Roe No See Low [break 1] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
Roe No See Ooze [break 1] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Roe No See Eat [break 1] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsSee_qsEat->qsSee_qsEat
Roe No Utter May [break 1] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsUtter.alt.ex-y0.before-may->qsUtter.alt.ex-y0.before-may
Jai No Fee Awe [break 1] :: *L qsNo.alt.en-y0.ex-y0->qsNo |  R qsFee.ex-y5->qsFee.ex-y5
Jai No Fee Cheer [break 1] :: *L qsNo.alt.en-y0.ex-y0->qsNo | *R qsFee.ex-y5.before-utter.ex-ext-1->qsFee.ex-y5.ex-ext-1
Awe No Gay Out [break 1] :: *L qsNo.alt.en-y0.ex-y0->qsNo |  R qsGay.ex-y0->qsGay.ex-y0
Awe No It Ah [break 1] :: *L qsNo.alt.en-y0.ex-y0->qsNo |  R qsIt.ex-y0->qsIt.ex-y0
Awe No See Utter [break 1] :: *L qsNo.alt.en-y0.ex-y0->qsNo |  R qsSee_qsUtter->qsSee_qsUtter
Awe No Tea Oy [break 1] :: *L qsNo.alt.en-y0.ex-y0->qsNo |  R qsTea_qsOy->qsTea_qsOy
Awe No Thaw Ing [break 1] :: *L qsNo.alt.en-y0.ex-y0->qsNo |  R qsThaw.ex-y0->qsThaw.ex-y0
Awe No Utter Ah [break 1] :: *L qsNo.alt.en-y0.ex-y0->qsNo |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
Awe Ye No Owe [break 2] ::  L qsNo.alt.en-y0.ex-y0->qsNo.alt.en-y0.ex-y0 | *R qsOwe->qsOwe.en-y5
It Roe No Oy [break 2] ::  L qsNo.alt.en-y0.ex-y0->qsNo.alt.en-y0.ex-y0 | *R qsOy->qsOy.en-y5.ex-y0
Awe Ye No Ye [break 2] ::  L qsNo.alt.en-y0.ex-y0->qsNo.alt.en-y0.ex-y0 | *R qsYe->qsYe.en-y5.ex-y0
It No Tea Oy [break 1] :: *L qsNo.alt.en-y0.ex-y0.after-it-and-vie->qsNo |  R qsTea_qsOy->qsTea_qsOy
It No Thaw Ing [break 1] :: *L qsNo.alt.en-y0.ex-y0.after-it-and-vie->qsNo |  R qsThaw.ex-y0->qsThaw.ex-y0
Zoo No Tea Oy [break 1] :: *L qsNo.alt.en-y0.ex-y0.after-zoo->qsNo |  R qsTea_qsOy->qsTea_qsOy
Zoo No Thaw Ing [break 1] :: *L qsNo.alt.en-y0.ex-y0.after-zoo->qsNo |  R qsThaw.ex-y0->qsThaw.ex-y0
He No Fee Awe [break 1] :: *L qsNo.en-ext-1->qsNo |  R qsFee.ex-y5->qsFee.ex-y5
He No Fee Cheer [break 1] :: *L qsNo.en-ext-1->qsNo | *R qsFee.ex-y5.before-utter.ex-ext-1->qsFee.ex-y5.ex-ext-1
Ooze He No Ah [break 0] ::  L qsOoze->qsOoze | *R qsHe.half.ex-y5->qsHe.ex-y0
Ooze Tea No Ah [break 0] ::  L qsOoze->qsOoze | *R qsTea.half.ex-y5->qsTea.ex-y0
Out Fee Ye Ing [break 0] :: *L qsOut->qsOut.en-y0.ex-y5 |  R qsFee.ex-y5->qsFee.ex-y5
Out Jai It Ah [break 0] :: *L qsOut->qsOut.en-y0.ex-y5 |  R qsJai->qsJai
Out Oy Tea Oy [break 0] :: *L qsOut->qsOut.en-y0.ex-y5 |  R qsOy->qsOy
Out Ye Ing Thaw [break 0] :: *L qsOut->qsOut.en-y0.ex-y5 |  R qsYe->qsYe
See Out See Utter [break 1] :: *L qsOut.en-y0.after-see.en-trim-1->qsOut |  R qsSee_qsUtter->qsSee_qsUtter
Out Tea Day Utter [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsDay_qsUtter->qsDay_qsUtter.half.en-y0.ex-y5
Out Tea It Ah [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsIt.ex-y0->qsIt
Out Tea It Awe [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsIt.ex-y5->qsIt
Out Tea Jai Ah [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsJai.ex-y0->qsJai
Out Tea May Day [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsMay.ex-ext-1->qsMay
Out Tea May Ah [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsMay.ex-y0->qsMay
Out Tea No Ah [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsNo.alt.en-y0.ex-y0->qsNo
Out Tea Roe Awe [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsRoe.en-y0.ex-y5->qsRoe
Out Tea Roe No [break 0] ::  L qsOut_qsTea->qsOut_qsTea | *R qsRoe.en-y0.ex-y5->qsRoe.ex-y0
Owe It Tea Oy [break 0] :: *L qsOwe->qsOwe.ex-y5 |  R qsIt->qsIt
Owe Jai It Ah [break 0] :: *L qsOwe->qsOwe.ex-y5 |  R qsJai->qsJai
Owe Ye Ing Thaw [break 0] :: *L qsOwe->qsOwe.ex-y5 |  R qsYe->qsYe
Ox He No Ah [break 0] ::  L qsOx->qsOx | *R qsHe.half.ex-y5->qsHe.ex-y0
Ox Tea No Ah [break 0] ::  L qsOx->qsOx | *R qsTea.half.ex-y5->qsTea.ex-y0
He Ox Tea Oy [break 1] :: *L qsOx.en-ext-1->qsOx |  R qsTea_qsOy->qsTea_qsOy
He Ox Thaw Ing [break 1] :: *L qsOx.en-ext-1->qsOx |  R qsThaw.ex-y0->qsThaw.ex-y0
Oy He No Ah [break 0] ::  L qsOy->qsOy | *R qsHe.half.ex-y5->qsHe.ex-y0
Oy Tea No Ah [break 0] ::  L qsOy->qsOy | *R qsTea.half.ex-y5->qsTea.ex-y0
Ah Oy Tea Oy [break 1] :: *L qsOy.en-y5.ex-y0->qsOy |  R qsTea_qsOy->qsTea_qsOy
Ah Oy Thaw Ing [break 1] :: *L qsOy.en-y5.ex-y0->qsOy |  R qsThaw.ex-y0->qsThaw.ex-y0
Pea Excite It Zoo [break 0] ::  L qsPea->qsPea | *R qsExcite->qsExcite.en-y0.ex-y0.before-vertical.noentry
Pea Excite It Awe [break 0] ::  L qsPea->qsPea | *R qsExcite.en-y0.ex-y0.before-vertical->qsExcite.nonjoining-left
Pea It Tea Oy [break 0] :: *L qsPea->qsPea.half.ex-y5.ex-dips |  R qsIt->qsIt
Pea Jai It Ah [break 0] :: *L qsPea->qsPea.half.ex-y5.ex-dips |  R qsJai->qsJai
May Pea Tea Oy [break 1] :: *L qsPea.en-y5.ex-y0->qsPea |  R qsTea_qsOy->qsTea_qsOy
May Pea Thaw Ing [break 1] :: *L qsPea.en-y5.ex-y0->qsPea |  R qsThaw.ex-y0->qsThaw.ex-y0
Roe Jai It Ah [break 0] :: *L qsRoe->qsRoe.en-y0.ex-y5 |  R qsJai->qsJai
Roe Oy Tea Oy [break 0] :: *L qsRoe->qsRoe.en-y0.ex-y5 |  R qsOy->qsOy
Roe No Gay Out [break 0] :: *L qsRoe->qsRoe.ex-y0 |  R qsNo->qsNo
Ye See Fee Awe [break 1] ::  L qsSee.after-ye->qsSee.after-ye | *R qsFee.ex-y5->qsFee
Ye See Fee May [break 1] ::  L qsSee.after-ye->qsSee.after-ye | *R qsFee.ex-y5.before-may.ex-ext-3->qsFee
Ye See Fee Cheer [break 1] ::  L qsSee.after-ye->qsSee.after-ye | *R qsFee.ex-y5.before-utter.ex-ext-1->qsFee.en-y8.ex-y5.ex-ext-1
See Eat It No [break 0] ::  L qsSee_qsEat->qsSee_qsEat | *R qsIt.ex-y0->qsIt.ex-y5
She No Gay Out [break 0] :: *L qsShe->qsShe.ex-y0 |  R qsNo->qsNo
She Zoo Tea Oy [break 0] :: *L qsShe->qsShe.ex-y0 |  R qsZoo->qsZoo
Tea Excite It Zoo [break 0] ::  L qsTea->qsTea | *R qsExcite->qsExcite.en-y0.ex-y0.before-vertical.noentry
Tea Excite It Awe [break 0] ::  L qsTea->qsTea | *R qsExcite.en-y0.ex-y0.before-vertical->qsExcite.nonjoining-left
Tea It Tea Oy [break 0] :: *L qsTea->qsTea.half.ex-y5 |  R qsIt->qsIt
Tea Jai It Ah [break 0] :: *L qsTea->qsTea.half.ex-y5 |  R qsJai->qsJai
She Tea At May [break 1] :: *L qsTea.en-y0->qsTea |  R qsAt.ex-y0.before-may.ex-ext-5->qsAt.ex-y0.before-may.ex-ext-5
Excite Tea Day Eat [break 1] :: *L qsTea.en-y0->qsTea |  R qsDay_qsEat->qsDay_qsEat
Excite Tea It Cheer [break 1] :: *L qsTea.en-y0->qsTea |  R qsIt.en-y0.ex-y5.ex-ext-1->qsIt.en-y0.ex-y5.ex-ext-1
Excite Tea It Day [break 1] :: *L qsTea.en-y0->qsTea |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Excite Tea It Utter [break 1] :: *L qsTea.en-y0->qsTea |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Excite Tea See At [break 1] :: *L qsTea.en-y0->qsTea |  R qsSee.ex-y0->qsSee.ex-y0
Excite Tea See Out [break 1] :: *L qsTea.en-y0->qsTea |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Excite Tea See Low [break 1] :: *L qsTea.en-y0->qsTea |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
Excite Tea See Ooze [break 1] :: *L qsTea.en-y0->qsTea |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Excite Tea See Eat [break 1] :: *L qsTea.en-y0->qsTea |  R qsSee_qsEat->qsSee_qsEat
Excite Tea See Utter [break 1] :: *L qsTea.en-y0->qsTea |  R qsSee_qsUtter->qsSee_qsUtter
Excite Tea Utter May [break 1] :: *L qsTea.en-y0->qsTea |  R qsUtter.alt.ex-y0.before-may->qsUtter.alt.ex-y0.before-may
He Et Tea Day [break 2] ::  L qsTea.en-y0->qsTea.en-y0 | *R qsDay->qsDay.half.en-y0.ex-y0
Et Tea Day Utter [break 1] ::  L qsTea.en-y0->qsTea.en-y0 | *R qsDay_qsUtter->qsDay_qsUtter.half.en-y0.ex-y5
Excite Tea Utter Ah [break 1] :: *L qsTea.en-y0->qsTea.ex-y0 |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
Ah They May Day [break 1] :: *L qsThey.en-y5->qsThey |  R qsMay.ex-ext-1->qsMay.ex-ext-1
Ah They May Ah [break 1] :: *L qsThey.en-y5->qsThey |  R qsMay.ex-y0->qsMay.ex-y0
Ah They Day Eat [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsDay_qsEat->qsDay_qsEat
Ah They Gay No [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsGay.ex-y0->qsGay.ex-y0
Ah They Gay Day [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsGay.ex-y0.ex-ext-1->qsGay.ex-y0.ex-ext-1
Ah They It Ah [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsIt.ex-y0->qsIt.ex-y0
Ah They It Day [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Ah They It Utter [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Ah They See At [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee.ex-y0->qsSee.ex-y0
Ah They See Out [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Ah They See Low [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
Ah They See Ooze [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Ah They See Eat [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee_qsEat->qsSee_qsEat
Ah They See Utter [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee_qsUtter->qsSee_qsUtter
Ah They Tea I [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
Ah They Tea Ah [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsTea.ex-y0->qsTea.ex-y0
Ah They Tea Awe [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsTea.half.ex-y5->qsTea.half.ex-y5
Ah They Tea Jay [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsTea.half.ex-y5.ex-con-1->qsTea.half.ex-y5.ex-con-1
Ah They Tea Oy [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsTea_qsOy->qsTea_qsOy
Ah They Thaw Ing [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsThaw.ex-y0->qsThaw.ex-y0
Ah They Utter Ah [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
I They Day Eat [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsDay_qsEat->qsDay_qsEat
I They Gay No [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsGay.ex-y0->qsGay.ex-y0
I They Gay Day [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsGay.ex-y0.ex-ext-1->qsGay.ex-y0.ex-ext-1
I They It Ah [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsIt.ex-y0->qsIt.ex-y0
I They It Day [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
I They It Utter [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
I They See At [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee.ex-y0->qsSee.ex-y0
I They See Out [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
I They See Low [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
I They See Ooze [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
I They See Eat [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee_qsEat->qsSee_qsEat
I They See Utter [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee_qsUtter->qsSee_qsUtter
I They Tea I [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
I They Tea Ah [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsTea.ex-y0->qsTea.ex-y0
I They Tea Awe [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsTea.half.ex-y5->qsTea.half.ex-y5
I They Tea Jay [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsTea.half.ex-y5.ex-con-1->qsTea.half.ex-y5.ex-con-1
I They Tea Oy [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsTea_qsOy->qsTea_qsOy
I They Thaw Ing [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsThaw.ex-y0->qsThaw.ex-y0
I They Utter Ah [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
They Utter Fee Awe [break 0] ::  L qsThey_qsUtter->qsThey_qsUtter | *R qsFee.ex-y5->qsFee
They Utter Fee May [break 0] ::  L qsThey_qsUtter->qsThey_qsUtter | *R qsFee.ex-y5.before-may.ex-ext-3->qsFee
They Utter Fee Cheer [break 0] ::  L qsThey_qsUtter->qsThey_qsUtter | *R qsFee.ex-y5.before-utter.ex-ext-1->qsFee
They Zoo Excite Ah [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsExcite.en-y0.ex-y0.before-vertical->qsExcite
They Zoo Gay Owe [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsGay->qsGay.en-y0.ex-y5.ex-ext-2
They Zoo Gay Ah [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsGay.ex-y0->qsGay
They Zoo Gay Awe [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsGay.ex-y5->qsGay
They Zoo Gay Jai [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsGay.ex-y5.ex-ext-2->qsGay.en-y0.ex-y5.ex-ext-2
They Zoo It Awe [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsIt.ex-y5->qsIt
They Zoo May Day [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsMay.ex-ext-1->qsMay
They Zoo May Ah [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsMay.ex-y0->qsMay
They Zoo No Ah [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsNo.alt.en-y0.ex-y0->qsNo
They Zoo No Jai [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsNo.ex-con-1->qsNo
They Zoo No Fee [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsNo.ex-ext-1->qsNo
They Zoo Roe Ah [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsRoe.ex-y0->qsRoe
They Zoo Roe I [break 0] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsRoe.ex-y0.ex-ext-1->qsRoe
Fee Utter See At [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee.ex-y0->qsSee.ex-y0
Fee Utter See Out [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Fee Utter See Low [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
Fee Utter See Ooze [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Fee Utter See Eat [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee_qsEat->qsSee_qsEat
Fee Utter See Utter [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee_qsUtter->qsSee_qsUtter
Vie No Tea Oy [break 0] :: *L qsVie->qsVie.en-y0.ex-y0 |  R qsNo->qsNo
Way They Utter Jai [break 0] ::  L qsWay->qsWay | *R qsThey_qsUtter->qsThey_qsUtter.noentry.ex-con-1
Way Gay Tea Oy [break 0] :: *L qsWay->qsWay.half.ex-y0 |  R qsGay->qsGay
Way Gay Day Eat [break 0] :: *L qsWay->qsWay.half.ex-y0 |  R qsGay.ex-y5->qsGay.ex-y5
Why It Tea Oy [break 0] :: *L qsWhy->qsWhy.ex-y5 |  R qsIt->qsIt
Why Jai It Ah [break 0] :: *L qsWhy->qsWhy.ex-y5 |  R qsJai->qsJai
Why Gay Tea Oy [break 0] :: *L qsWhy->qsWhy.half.ex-y0 |  R qsGay->qsGay
Why Gay Day Eat [break 0] :: *L qsWhy->qsWhy.half.ex-y0 |  R qsGay.ex-y5->qsGay.ex-y5
Ye Excite It Zoo [break 0] ::  L qsYe->qsYe | *R qsExcite->qsExcite.en-y0.ex-y0.before-vertical.noentry
Ye Excite It Awe [break 0] ::  L qsYe->qsYe | *R qsExcite.en-y0.ex-y0.before-vertical->qsExcite.nonjoining-left
Ah Ye Ing Thaw [break 1] :: *L qsYe.en-y5.ex-y0->qsYe | *R qsIng.ex-ext-2->qsIng.noentry.ex-ext-2
Ah Ye Tea Oy [break 1] :: *L qsYe.en-y5.ex-y0->qsYe |  R qsTea_qsOy->qsTea_qsOy
Ah Ye Thaw Ing [break 1] :: *L qsYe.en-y5.ex-y0->qsYe |  R qsThaw.ex-y0->qsThaw.ex-y0
Zoo He No Ah [break 0] ::  L qsZoo->qsZoo | *R qsHe.half.ex-y5->qsHe.ex-y0
Zoo Tea No Ah [break 0] ::  L qsZoo->qsZoo | *R qsTea.half.ex-y5->qsTea.ex-y0
Pea Zoo Tea Oy [break 1] :: *L qsZoo.en-con-2->qsZoo |  R qsTea_qsOy->qsTea_qsOy
Pea Zoo Thaw Ing [break 1] :: *L qsZoo.en-con-2->qsZoo |  R qsThaw.ex-y0->qsThaw.ex-y0
May Zoo Tea Oy [break 1] :: *L qsZoo.en-ext-1->qsZoo |  R qsTea_qsOy->qsTea_qsOy
May Zoo Thaw Ing [break 1] :: *L qsZoo.en-ext-1->qsZoo |  R qsThaw.ex-y0->qsThaw.ex-y0
He Zoo Tea Oy [break 1] :: *L qsZoo.en-trim-1->qsZoo |  R qsTea_qsOy->qsTea_qsOy
He Zoo Thaw Ing [break 1] :: *L qsZoo.en-trim-1->qsZoo |  R qsThaw.ex-y0->qsThaw.ex-y0
Awe Zoo Tea Oy [break 1] :: *L qsZoo.half.en-y0.ex-y0->qsZoo |  R qsTea_qsOy->qsTea_qsOy
Awe Zoo Thaw Ing [break 1] :: *L qsZoo.half.en-y0.ex-y0->qsZoo |  R qsThaw.ex-y0->qsThaw.ex-y0
